z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.9837445020675659,0.7791550159454346,0.20458948612213135,0.10313298204929976,1.5201218128204346,0.1421748399734497
0.34767773747444153,0.3590426445007324,0.011364907026290894,0.0084329559732795,0.37860918045043945,0.5978069305419922
0.948357343673706,1.6509571075439453,0.7025997638702393,0.36061134583528665,2.0614800453186035,0.26204395294189453
1.174280047416687,1.1755893230438232,0.0013092756271362305,0.0006021651298745125,1.199199914932251,0.2786843180656433
0.00012813009379897267,0.00981593132019043,0.009687801226391457,0.00968656008653898,0.009776949882507324,0.9992901086807251
0.9410573840141296,0.9611501693725586,0.020092785358428955,0.010351463858774147,0.9568556547164917,0.3898245692253113
1.422927737236023,1.3739211559295654,0.04900658130645752,0.020226183617990286,1.2864758968353271,0.2724052667617798
0.7697198390960693,0.7926619052886963,0.022942066192626953,0.012963671246599808,0.8103179931640625,0.5781551599502563
0.0001382653135806322,0.00982677936553955,0.009688514051958919,0.009687174651717988,0.009776949882507324,0.9991176128387451
0.7024878263473511,0.6408971548080444,0.06159067153930664,0.036176864577908925,0.6108274459838867,0.5902869701385498
1.0652114152908325,1.0013606548309326,0.0638507604598999,0.03091729979175432,1.4715566635131836,0.19129294157028198
0.7610219120979309,0.7373106479644775,0.02371126413345337,0.013464491253947997,0.7412172555923462,0.6230947971343994
1.0656675100326538,0.8886139392852783,0.1770535707473755,0.08571252144280309,1.4715566635131836,0.18126821517944336
0.20275405049324036,0.7847126722335815,0.5819586217403412,0.48385505041673676,0.8103179931640625,0.40140241384506226
0.7627342939376831,1.0350432395935059,0.27230894565582275,0.15448099386977124,1.4715566635131836,0.35079991817474365
7.451182318618521e-05,0.010210752487182617,0.010136240663996432,0.010135485450496638,0.009776949882507324,0.996566891670227
0.17533564567565918,0.20935571193695068,0.034020066261291504,0.028944979577926917,0.20305168628692627,0.6204737424850464
0.8475650548934937,0.8042610883712769,0.0433039665222168,0.02343839877655249,0.8103179931640625,0.5386971235275269
0.5761904716491699,0.578475832939148,0.0022853612899780273,0.0014499271065804955,0.549341082572937,0.6419200897216797
2.3102240447769873e-05,0.010055899620056152,0.010032797379608382,0.01003256560486547,0.009776949882507324,0.9971024990081787
0.8026098608970642,0.6949119567871094,0.10769790410995483,0.05974554253040602,0.7076621055603027,0.6231703162193298
0.7674183249473572,0.7716701030731201,0.0042517781257629395,0.0024056433419007237,0.8103179931640625,0.5944744348526001
1.357833743095398,0.8009841442108154,0.5568495988845825,0.23617000160220897,1.5201218128204346,0.13664615154266357
0.19755646586418152,0.2665172815322876,0.06896081566810608,0.05758460467944827,0.27537310123443604,0.5823388695716858
1.5738515853881836,1.102269172668457,0.47158241271972656,0.18322051488784788,1.4715566635131836,0.21268457174301147
0.9738505482673645,0.9679907560348511,0.005859792232513428,0.0029687112013911704,0.9568556547164917,0.649831235408783
0.8062373995780945,1.309941053390503,0.5037036538124084,0.2788690201687025,1.4715566635131836,0.35385602712631226
1.1634174585342407,1.060892105102539,0.10252535343170166,0.04739046226481165,0.8458901643753052,0.37507784366607666
1.4262233972549438,1.3217921257019043,0.10443127155303955,0.04304272709231732,1.6201341152191162,0.19300192594528198
0.0001560216478537768,0.010030984878540039,0.009874963230686262,0.009873422762996822,0.009776949882507324,0.9970772862434387
1.4188450574874878,1.1595675945281982,0.25927746295928955,0.10719060410947001,1.2864758968353271,0.2865849733352661
0.3976818919181824,0.43756961822509766,0.03988772630691528,0.028538486859963005,0.405698299407959,0.5310608148574829
0.19842758774757385,1.197500228881836,0.9990726411342621,0.8336529059815818,1.8322229385375977,0.1012151837348938
0.19840635359287262,0.8593413829803467,0.6609350293874741,0.5515116199158683,1.5201218128204346,0.22740721702575684
0.43108564615249634,0.39504456520080566,0.036041080951690674,0.02518443326476502,0.405698299407959,0.5915876030921936
0.8896020650863647,0.8807733058929443,0.00882875919342041,0.004672284898787348,0.8821612596511841,0.6139239072799683
0.9289563298225403,1.0068573951721191,0.07790106534957886,0.04038508500435859,0.8458901643753052,0.3882322907447815
0.0001857069437392056,0.016071200370788574,0.01588549342704937,0.01588254392835763,0.009776949882507324,0.9561241865158081
1.2274340391159058,0.8571168184280396,0.3703172206878662,0.1662528336124599,0.8821612596511841,0.2476363182067871
0.7698977589607239,0.7584589719772339,0.01143878698348999,0.006462964838266587,0.7412172555923462,0.6159983277320862
0.35754698514938354,0.9394570589065552,0.5819100737571716,0.42864820158923533,1.569641351699829,0.13188791275024414
0.7363865375518799,0.9019465446472168,0.16556000709533691,0.09534743763261312,1.5201218128204346,0.17624413967132568
0.9405369758605957,0.8752778768539429,0.06525909900665283,0.03362940248933495,0.8821612596511841,0.5435290336608887
0.676379382610321,0.7842299938201904,0.10785061120986938,0.06433544359268677,0.7412172555923462,0.24686944484710693
1.63081693649292,1.3119938373565674,0.31882309913635254,0.1211878693320897,1.4715566635131836,0.38883429765701294
0.928518533706665,0.9462165832519531,0.017698049545288086,0.009177018128662706,0.9568556547164917,0.6522946357727051
0.28746160864830017,0.29841768741607666,0.01095607876777649,0.008509829492530829,0.3004337549209595,0.6207845211029053
0.2091718167066574,0.23475682735443115,0.025585010647773743,0.021159119237047695,0.22669124603271484,0.6258389949798584
0.9700276255607605,0.9689332246780396,0.0010944008827209473,0.0005555256527986151,0.9568556547164917,0.7039645910263062
0.9420444965362549,0.9538875818252563,0.011843085289001465,0.006098256404590251,0.9568556547164917,0.20494073629379272
0.0002660397149156779,0.009829998016357422,0.009563958301441744,0.009561414585431246,0.009776949882507324,0.9992191195487976
1.2824543714523315,1.3018732070922852,0.019418835639953613,0.008507874629536344,1.2864758968353271,0.5019882917404175
1.0090302228927612,0.972449779510498,0.036580443382263184,0.018208010494531912,0.9568556547164917,0.37988340854644775
0.3449930250644684,0.3290984630584717,0.015894562005996704,0.011817579503979096,0.32598674297332764,0.5605714321136475
0.23791994154453278,0.2542763948440552,0.0163564532995224,0.013212852261766392,0.22669124603271484,0.599974513053894
0.922877311706543,1.1541838645935059,0.2313065528869629,0.12029189354867348,1.569641351699829,0.36039501428604126
0.42329537868499756,1.1705372333526611,0.7472418546676636,0.5250082771701617,1.4715566635131836,0.28532612323760986
0.23771296441555023,0.1825885772705078,0.05512438714504242,0.04453729477663848,0.17986774444580078,0.5483599901199341
0.00032426181132905185,0.010253071784973145,0.009928809973644093,0.009925591483371183,0.009776949882507324,0.9974684715270996
0.23798906803131104,0.2283492088317871,0.009639859199523926,0.007786707854257171,0.22669124603271484,0.5989689826965332
0.72226881980896,0.6296758651733398,0.09259295463562012,0.053762196453101235,0.6108274459838867,0.584693193435669
0.9198020100593567,0.9519034624099731,0.032101452350616455,0.016721230721924257,0.9568556547164917,0.5177195072174072
0.9395500421524048,0.9146190881729126,0.024930953979492188,0.012853988521907484,0.8821612596511841,0.5730438232421875
0.5765548348426819,0.592484712600708,0.015929877758026123,0.010104233234371263,0.5797851085662842,0.571772575378418
0.6073481440544128,0.5740108489990234,0.033337295055389404,0.020740556536369668,0.549341082572937,0.6661253571510315
0.6276385188102722,0.6758357286453247,0.04819720983505249,0.029611740738528604,0.13483142852783203,0.14334529638290405
1.4122059345245361,0.9994008541107178,0.41280508041381836,0.17113177382808542,1.5201218128204346,0.20035743713378906
1.4245383739471436,1.3291516304016113,0.09538674354553223,0.039342228842615845,1.4715566635131836,0.4619561433792114
1.2348759174346924,1.2539877891540527,0.01911187171936035,0.008551647798548905,1.2424135208129883,0.4459758996963501
1.369274377822876,1.1749355792999268,0.19433879852294922,0.0820246064964105,1.37721586227417,0.26574909687042236
1.632407546043396,1.0054593086242676,0.6269482374191284,0.23816533969500822,0.9568556547164917,0.22616976499557495
0.0007143551483750343,0.010094642639160156,0.009380287490785122,0.009373591417497268,0.009776949882507324,0.9973065257072449
0.8225957155227661,0.830988883972168,0.008393168449401855,0.004605063195265158,0.8821612596511841,0.40776562690734863
0.0005222870386205614,0.011679530143737793,0.011157243105117232,0.011151418863582554,0.009776949882507324,0.9917899966239929
0.10514461249113083,0.8278594017028809,0.72271478921175,0.6539549494637292,1.5201218128204346,0.14792823791503906
0.40201321244239807,0.3822861909866333,0.01972702145576477,0.014070496112799834,0.37860918045043945,0.566239595413208
0.6060061454772949,0.5781230926513672,0.027883052825927734,0.017361734825517162,0.549341082572937,0.6651728749275208
2.139799118041992,1.6131131649017334,0.5266859531402588,0.16774511149894997,1.8322229385375977,0.335726797580719
0.8019379377365112,0.7989808320999146,0.0029571056365966797,0.0016410696365665193,0.8103179931640625,0.5453113317489624
0.17813320457935333,0.16848933696746826,0.00964386761188507,0.008185719216129187,0.15713047981262207,0.644554615020752
1.3587422370910645,0.9247676134109497,0.43397462368011475,0.18398560760726318,1.5201218128204346,0.18053197860717773
1.8076376914978027,1.7449800968170166,0.06265759468078613,0.02231683769972468,1.8322229385375977,0.4118783473968506
0.9247894883155823,0.8395520448684692,0.08523744344711304,0.044284034157785146,0.8821612596511841,0.6032690405845642
0.19186875224113464,0.15166020393371582,0.04020854830741882,0.03373571815840674,0.13483142852783203,0.6606476306915283
0.8501161336898804,1.0473122596740723,0.1971961259841919,0.106585809611261,0.995307207107544,0.12647056579589844
0.00025975791504606605,0.009825944900512695,0.00956618698546663,0.009563702737983291,0.009776949882507324,0.9990419745445251
1.9420131138758734e-05,0.2866339683532715,0.2866145482221327,0.2866089822381121,0.32598674297332764,0.5008143782615662
0.3995620906352997,0.3616354465484619,0.03792664408683777,0.027098936403473047,0.37860918045043945,0.5801978707313538
3.072573463214212e-06,0.018535971641540527,0.018532899068077313,0.018532842124558403,0.009776949882507324,0.930522620677948
0.7020171284675598,0.7764736413955688,0.07445651292800903,0.04374604208304721,0.8103179931640625,0.34814733266830444
1.1452421858848538e-05,0.009824514389038086,0.009813061967179237,0.00981294958514091,0.009776949882507324,0.9991853833198547
0.9385767579078674,0.9390983581542969,0.0005216002464294434,0.0002690634994470685,0.9568556547164917,0.6523091793060303
1.0666351318359375,1.0576415061950684,0.00899362564086914,0.004351820745870835,1.0744919776916504,0.6653854846954346
0.9679605960845947,0.8803887367248535,0.08757185935974121,0.044498786984847154,0.8821612596511841,0.50266432762146
0.22117801010608673,0.2623711824417114,0.041193172335624695,0.033732324030340294,0.22669124603271484,0.5093475580215454
0.7313066720962524,0.7278310060501099,0.003475666046142578,0.0020075392200356217,0.549341082572937,0.22362685203552246
1.4224421977996826,1.077742576599121,0.3446996212005615,0.14229426052504124,1.5201218128204346,0.24951177835464478
0.5163770914077759,1.013087511062622,0.4967104196548462,0.32756391696323345,1.5201218128204346,0.23825043439865112
0.9107776880264282,0.8270580768585205,0.08371961116790771,0.043814417392731134,0.8103179931640625,0.614945650100708
1.074568510055542,0.9293838739395142,0.14518463611602783,0.06998305209604326,0.9568556547164917,0.6125521659851074
0.77003413438797,2.255657196044922,1.485623061656952,0.8393188768478977,2.2455203533172607,0.4045443534851074
1.4266101121902466,1.2884678840637207,0.13814222812652588,0.056928069092170464,1.4715566635131836,0.41127926111221313
1.1380771398544312,1.1712684631347656,0.03319132328033447,0.015523912894272032,1.199199914932251,0.6646617650985718
1.4552057981491089,0.816461443901062,0.6387443542480469,0.2601591910256864,0.7412172555923462,0.29911166429519653
1.285455584526062,1.271308422088623,0.014147162437438965,0.006190084171061535,1.2864758968353271,0.5381741523742676
0.9244192838668823,0.9496442079544067,0.025224924087524414,0.013107810911579545,0.9568556547164917,0.6662620306015015
1.2530126571655273,1.2927956581115723,0.03978300094604492,0.01765769083432277,1.2864758968353271,0.46195924282073975
0.9250724911689758,0.8727443218231201,0.05232816934585571,0.027182440965680257,0.8821612596511841,0.6045262813568115
1.0876678228378296,1.075873613357544,0.011794209480285645,0.00564946652492513,1.1152548789978027,0.6107748746871948
0.20892000198364258,0.20646941661834717,0.00245058536529541,0.0020270864583879786,0.20305168628692627,0.5714695453643799
0.3984467387199402,0.4085747003555298,0.0101279616355896,0.007242293435401171,0.405698299407959,0.5518382787704468
0.9405533075332642,0.9865086078643799,0.04595530033111572,0.023681544924695645,0.9568556547164917,0.5095113515853882
0.8267451524734497,0.8591122627258301,0.03236711025238037,0.0177184596376537,0.8821612596511841,0.5485755801200867
0.028861479833722115,0.09757184982299805,0.06871036998927593,0.06678291620012876,0.0498504638671875,0.5827538371086121
0.7700595855712891,0.7604719400405884,0.009587645530700684,0.005416566543214001,0.7412172555923462,0.44074928760528564
1.4463376998901367,1.3604435920715332,0.08589410781860352,0.03511130447054017,1.4715566635131836,0.4618794918060303
0.8513896465301514,0.8319319486618042,0.019457697868347168,0.01050977999407878,0.8103179931640625,0.5095560550689697
1.0694756507873535,1.0427286624908447,0.02674698829650879,0.01292452428050198,0.9568556547164917,0.40826696157455444
1.0494089126586914,1.016784429550171,0.03262448310852051,0.015918972005541283,1.0744919776916504,0.5844367742538452
0.9683785438537598,0.9265115261077881,0.04186701774597168,0.021269799895300107,0.9568556547164917,0.5849748849868774
